date,state_id,state_name,district_id,district_name,market_name,market_id,commodity_name,modal_price,min_price,max_price
"2016-04-15","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16000","14000","18000"
"2016-04-14","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17500","15500","19000"
"2016-04-13","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17500","15500","19000"
"2016-04-12","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17850","15700","20000"
"2016-04-11","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17500","15500","19000"
"2016-04-09","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17000","15000","19000"
"2016-04-08","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17800","15700","19900"
"2016-04-07","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17500","1500","19500"
"2016-04-06","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17850","15600","20000"
"2016-04-05","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17500","15500","19500"
"2016-04-02","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17500","15500","19500"
"2016-04-01","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17000","14000","19950"
"2016-03-31","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17950","15900","20000"
"2016-03-30","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17900","15800","20000"
"2016-03-29","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17850","15700","20000"
"2016-03-28","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","18150","16200","20100"
"2016-03-26","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","18200","16300","20100"
"2016-03-25","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17500","14500","20500"
"2016-03-23","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19800","17100","22500"
"2016-03-22","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19750","17000","22500"
"2016-03-21","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","20500","17500","23500"
"2016-03-19","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","21150","18300","24000"
"2016-03-18","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","21150","18300","24000"
"2016-03-17","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","21300","18200","24400"
"2016-03-16","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","21350","18200","24500"
"2016-03-15","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","21600","18200","25000"
"2016-03-14","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","23500","19750","27250"
"2016-03-12","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","23450","19700","27200"
"2016-03-10","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","23400","19600","27200"
"2016-03-09","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","23350","19500","27200"
"2016-03-08","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","23300","19400","27200"
"2016-03-07","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","23550","19500","27600"
"2016-03-05","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","23400","19300","27500"
"2016-03-04","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","23250","19200","27300"
"2016-03-03","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","23000","19000","27000"
"2016-03-02","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","23500","19500","27500"
"2015-06-04","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","9000","5000","13000"
"2015-06-03","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","7500","5000","10000"
"2015-06-02","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11000","7000","15000"
"2015-06-01","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","10000","5000","15000"
"2015-05-30","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","10000","5000","15000"
"2015-05-29","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","10000","6000","14000"
"2015-05-28","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","9500","5000","14000"
"2015-05-27","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","10000","6000","14000"
"2015-05-26","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11000","7000","15000"
"2015-05-25","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11000","7000","15000"
"2015-05-23","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11000","7000","15000"
"2015-05-22","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11000","7000","15000"
"2015-05-21","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","12000","8000","16000"
"2015-05-20","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","12500","9000","16000"
"2015-05-19","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","13000","9000","17000"
"2015-05-18","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","14000","10000","18000"
"2015-05-16","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","14500","10000","19000"
"2015-05-15","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","14000","10000","18000"
"2015-05-14","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","14000","10000","18000"
"2015-05-13","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","14500","10000","19000"
"2015-05-12","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","14500","10000","19000"
"2015-05-11","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","14500","10000","19000"
"2015-05-09","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","14000","9000","19000"
"2015-05-08","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","13500","8000","19000"
"2015-05-07","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","15000","10000","20000"
"2015-05-06","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","15000","10000","20000"
"2015-05-05","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","15000","10000","20000"
"2015-05-04","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","15000","10000","20000"
"2015-05-02","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","14000","8000","20000"
"2015-05-01","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","14000","8000","20000"
"2015-04-30","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","14000","8000","20000"
"2015-04-29","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","14000","8000","20000"
"2015-04-28","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","15000","9000","21000"
"2015-04-27","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16500","10000","23000"
"2015-04-25","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16000","10000","22000"
"2015-04-24","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16000","10000","22000"
"2015-04-23","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16500","10000","23000"
"2015-04-22","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16500","10000","23000"
"2015-04-21","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","16750","10000","23500"
"2015-04-20","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17000","10000","24000"
"2015-04-18","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17000","10000","24000"
"2015-04-17","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17000","10000","24000"
"2015-04-16","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17000","10000","24000"
"2015-04-15","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17000","10000","24000"
"2015-04-14","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17000","10000","24000"
"2015-04-13","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17500","10000","25000"
"2015-04-11","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17500","10000","25000"
"2015-04-10","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17500","10000","25000"
"2015-04-09","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19500","14000","25000"
"2015-04-08","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","18500","12000","25000"
"2015-04-07","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17500","11000","24000"
"2015-04-06","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","18000","11000","25000"
"2015-04-04","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","18500","12000","25000"
"2015-04-03","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","18500","12000","25000"
"2015-04-02","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","18500","12000","25000"
"2015-04-01","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19000","13000","25000"
"2015-03-31","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19500","14000","25000"
"2015-03-30","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19000","13000","25000"
"2015-03-28","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19500","14000","25000"
"2015-03-27","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19500","14000","25000"
"2015-03-26","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","24000","13000","25000"
"2015-03-25","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","18500","13000","24000"
"2015-03-24","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19000","13000","25000"
"2015-03-23","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19000","13000","25000"
"2015-03-20","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","18000","12000","24000"
"2015-03-18","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","18500","13000","24000"
"2015-03-17","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19500","14000","25000"
"2015-03-14","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19500","14000","25000"
"2015-03-13","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19500","14000","25000"
"2015-03-12","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19000","13000","25000"
"2015-03-11","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19500","14000","25000"
"2015-03-10","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19500","14000","25000"
"2015-03-09","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19500","14000","25000"
"2015-03-07","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19500","14000","25000"
"2015-03-05","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19500","14000","25000"
"2015-03-04","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","20000","15000","25000"
"2015-03-03","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","20000","15000","25000"
"2015-03-02","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","20500","16000","25000"
"2015-02-28","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","20500","16000","25000"
"2015-02-25","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","20500","16000","25000"
"2015-02-23","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","20500","16000","25000"
"2015-02-13","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","27500","20000","35000"
"2015-02-11","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","30000","20000","40000"
"2015-02-09","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","32500","20000","45000"
"2015-02-07","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","31500","19000","44000"
"2015-02-06","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","32500","20000","45000"
"2015-02-05","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","33000","20000","46000"
"2015-01-31","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","41000","31000","51000"
"2015-01-30","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","40000","30000","50000"
"2015-01-29","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","40000","30000","50000"
"2015-01-28","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","40000","30000","50000"
"2014-08-09","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","4700","4400","5000"
"2014-07-12","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","4700","4200","5200"
"2014-07-05","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","5000","4500","5500"
"2014-07-03","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","5200","4800","5600"
"2014-07-02","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","5500","5000","6000"
"2014-07-01","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","4900","4600","5200"
"2014-06-30","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","4800","4400","5200"
"2014-06-28","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","4500","4000","5000"
"2014-06-27","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","5500","5000","6000"
"2014-06-14","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","5700","5200","6200"
"2014-06-12","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","5500","5200","5800"
"2014-06-11","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","5250","5000","5500"
"2014-06-10","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","6600","6300","6900"
"2014-06-09","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","6500","6000","7000"
"2014-06-07","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","6500","6000","7000"
"2014-06-06","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","6500","6000","7000"
"2014-06-05","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","6100","5600","6600"
"2014-06-04","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","6000","5500","6500"
"2014-06-03","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","6300","5800","6800"
"2014-06-02","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","6500","6000","7000"
"2014-05-31","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","7000","6000","8000"
"2014-05-30","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","7000","6000","8000"
"2014-05-29","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","7000","6000","8000"
"2014-05-27","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","7200","6200","8200"
"2014-05-26","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","8300","6800","9800"
"2014-05-24","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","7500","6500","8500"
"2014-05-23","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","8200","6700","9700"
"2014-05-22","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","8100","6600","9600"
"2014-05-21","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","8300","6800","9800"
"2014-05-20","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","8600","7100","10100"
"2014-05-19","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","8700","7200","10200"
"2014-05-17","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","8750","7000","10500"
"2014-05-16","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","8000","7000","10000"
"2014-05-15","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","9000","7500","10500"
"2014-05-14","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","9000","7500","10500"
"2014-05-13","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","9500","8000","11000"
"2014-05-12","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11500","10000","13000"
"2014-05-10","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11000","9500","12500"
"2014-05-09","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","10500","9000","12000"
"2014-05-08","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","9500","8000","11000"
"2014-05-07","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","9000","8000","10000"
"2014-05-06","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","10250","9000","11500"
"2014-05-05","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","8250","6000","10500"
"2014-05-03","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","9500","8000","11000"
"2014-05-02","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","10000","8500","11500"
"2014-05-01","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","9500","7000","12000"
"2014-04-30","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","7200","3400","11000"
"2014-04-29","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11500","10000","13000"
"2014-04-28","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11500","10000","13000"
"2014-04-26","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","7500","4000","11000"
"2014-04-25","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","9750","7500","12000"
"2014-04-23","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","11500","10000","13000"
"2014-04-22","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","10750","9500","12000"
"2014-04-21","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","10500","8000","13000"
"2014-04-19","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","12000","10000","13000"
"2014-04-17","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","10500","9000","12000"
"2014-04-16","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","12000","10000","14000"
"2014-04-15","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","14000","12500","15500"
"2014-04-14","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","13500","11000","16000"
"2014-04-12","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","14000","12000","16000"
"2014-04-09","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17500","15000","20000"
"2014-04-05","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","19000","17000","21000"
"2014-04-04","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","17000","16000","18000"
"2014-04-03","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","15500","13000","18000"
"2014-04-02","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","15000","12500","17500"
"2014-04-01","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","20000","17000","23000"
"2014-03-29","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","22500","20000","25000"
"2014-03-28","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","20000","18000","22000"
"2014-03-26","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","20000","18000","22000"
"2014-03-25","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","23000","20000","26000"
"2014-03-24","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","28000","26000","30000"
"2014-03-22","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","23500","21000","26000"
"2014-03-21","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","24000","22000","26000"
"2014-03-19","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","27500","25000","30000"
"2014-03-18","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","25500","23000","28000"
"2014-03-15","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","23500","21000","26000"
"2014-03-11","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","3750","3500","4000"
"2014-03-06","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","5000","2200","5500"
"2014-02-07","27","Maharashtra","519","Mumbai","Mumbai","162","Mango","2000","1800","2200"
