t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2024-02-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-02-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-02-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2600","6000","4500"
"2024-02-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6500","4800"
"2024-02-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6500","4800"
"2024-02-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6500","4800"
"2024-02-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6500","4800"
"2024-02-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6500","4800"
"2024-02-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6500","4800"
"2024-02-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6500","4800"
"2024-02-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6500","4800"
"2024-02-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6500","4800"
"2024-02-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6500","4800"
"2024-02-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6500","4800"
"2024-02-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6500","4800"
"2024-02-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2700","6500","4800"
"2024-02-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-02-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-02-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-02-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-02-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-02-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-02-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","4000","3700"
"2024-01-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2024-01-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","7000","5300"
"2023-12-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-12-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-11-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7500","5500"
"2023-11-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7200","5000"
"2023-11-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","7200","5000"
"2023-11-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-11-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-11-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-11-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-11-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-11-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-11-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-11-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-11-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-11-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-11-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-11-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-11-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-11-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-10-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-09-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-09-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-09-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-09-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-09-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-09-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3500","6000","5000"
"2023-09-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-09-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-09-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-09-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-09-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-09-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-09-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-09-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-09-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-09-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-09-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-09-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3300","5800","4900"
"2023-08-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-08-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-08-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-08-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-08-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-08-02","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-08-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-31","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-29","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-25","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-18","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-11","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-06","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-05","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-04","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-03","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-07-01","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-06-30","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-06-28","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-06-27","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5500","4800"
"2023-06-26","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4000"
"2023-06-24","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4200"
"2023-06-23","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4500"
"2023-06-22","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4500"
"2023-06-21","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4500"
"2023-06-20","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4500"
"2023-06-19","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4500"
"2023-06-17","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4500"
"2023-06-16","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4500"
"2023-06-15","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4500"
"2023-06-14","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4500"
"2023-06-13","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4500"
"2023-06-12","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4500"
"2023-06-10","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4500"
"2023-06-09","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4500"
"2023-06-08","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","3000","5000","4500"
"2023-06-07","Jowar (Sorghum)","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5000","4200"
