t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2024-04-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1500","2100","1800"
"2024-04-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2024-04-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2024-03-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1600","2200","1900"
"2024-03-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1800","1550"
"2024-03-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2024-03-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2000","1700"
"2024-03-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1600"
"2024-03-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1800","1550"
"2024-03-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2024-03-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2024-03-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1450"
"2024-03-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1450"
"2024-03-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2024-03-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1700","1400"
"2024-03-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1450"
"2024-03-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1450"
"2024-03-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","1900","1600"
"2024-03-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2024-03-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1700","1450"
"2024-03-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1700","1400"
"2024-03-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2024-03-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1700","1400"
"2024-03-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2024-03-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2024-03-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2024-02-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2024-02-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2024-02-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2024-02-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2024-02-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1700","1400"
"2024-02-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2024-02-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2024-02-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2024-02-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2024-02-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2024-02-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2024-02-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2024-02-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2024-02-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1600","1350"
"2024-02-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2024-02-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2024-02-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1500","1300"
"2024-02-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2024-02-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2024-02-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2024-02-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2024-02-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2024-02-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2024-01-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2024-01-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2024-01-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2024-01-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2024-01-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2024-01-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2024-01-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2024-01-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2024-01-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2024-01-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2024-01-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2024-01-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2024-01-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1500","1150"
"2024-01-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1600","1200"
"2024-01-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1700","1300"
"2024-01-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1800","1650"
"2024-01-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2024-01-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1700","1350"
"2024-01-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1800","1400"
"2024-01-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1100","1800","1450"
"2024-01-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1300","2100","1700"
"2024-01-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1400","2200","1800"
"2024-01-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1200","1800","1500"
"2024-01-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2023-12-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2023-12-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2023-12-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-12-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-12-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-12-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2023-12-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2023-12-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-12-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-12-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-12-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-12-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-12-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-12-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-12-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-12-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-12-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-12-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2023-12-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2023-12-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-12-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-12-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-12-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-12-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2023-11-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-11-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1600","1300"
"2023-11-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-11-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-11-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-11-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-11-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-11-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-11-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-11-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-11-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-11-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-11-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-11-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2023-11-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2023-11-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2023-11-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2023-11-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1100","950"
"2023-11-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2023-11-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-11-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-11-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2023-10-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1100"
"2023-10-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1100"
"2023-10-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-10-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1300","1050"
"2023-10-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-10-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1100","900"
"2023-10-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","700","1100","900"
"2023-10-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2023-10-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2023-10-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2023-10-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2023-10-17","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-10-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-10-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-10-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","800","1200","1000"
"2023-10-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-10-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-10-10","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-10-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-10-07","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-10-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-10-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-10-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-10-03","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-10-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-09-27","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-09-26","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-09-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-09-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-09-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2023-09-20","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-09-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-09-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1500","1200"
"2023-09-16","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-09-15","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-09-14","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-09-13","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-09-12","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-09-11","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-09-09","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-09-08","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1300","1100"
"2023-09-06","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-09-05","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-09-04","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-09-02","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-09-01","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-08-31","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-08-30","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-08-29","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-08-28","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
"2023-08-25","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-08-24","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1400","1200"
"2023-08-23","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-08-22","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-08-21","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-08-19","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","1000","1500","1250"
"2023-08-18","Potato","Maharashtra","Mumbai","27","519","3108","Vashi New Mumbai","900","1400","1150"
