t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2023-05-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2000","3000","2500"
"2023-05-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-05-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-04-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5000","3800"
"2023-03-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5000","3800"
"2023-03-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-03-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-03-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-03-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-03-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-03-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-03-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-03-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","5000","3800"
"2023-03-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-03-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-03-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-03-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-03-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-03-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-03-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-03-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-03-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-03-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-03-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-03-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-03-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-03-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-03-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-02-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-01-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-01-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-01-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-01-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2700","5600","4150"
"2023-01-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2023-01-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2023-01-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2023-01-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2023-01-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2023-01-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2023-01-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2023-01-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2023-01-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2023-01-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2023-01-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2023-01-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2022-12-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2022-12-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2022-12-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2022-12-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2022-12-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2022-12-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2022-12-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","5800","4300"
"2022-12-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-12-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-12-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-12-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-12-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-12-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-12-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-12-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-12-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-12-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-12-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-12-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-11-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-11-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-11-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-11-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-11-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2800","4400","3600"
"2022-11-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-11-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-11-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-11-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-11-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-11-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3500","3000"
"2022-11-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-11-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-11-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-11-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-11-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-11-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-10-31","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-10-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","7300","4850"
"2022-10-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-10-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-10-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-10-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-10-21","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-10-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-10-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-10-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-10-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-10-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3700","3150"
"2022-10-14","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2550","3550","3050"
"2022-10-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2550","3550","3050"
"2022-10-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2550","3550","3050"
"2022-10-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2550","3550","3050"
"2022-10-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2550","3550","3050"
"2022-10-06","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2550","3550","3050"
"2022-10-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2550","3550","3050"
"2022-10-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2550","3550","3050"
"2022-10-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2550","3550","3050"
"2022-10-01","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2550","3550","3050"
"2022-09-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2550","3550","3050"
"2022-09-29","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2550","3550","3050"
"2022-09-28","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3000"
"2022-09-27","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3000"
"2022-09-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3000"
"2022-09-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3000"
"2022-09-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3000"
"2022-09-19","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3000"
"2022-09-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3000"
"2022-09-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3500","2950"
"2022-09-15","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3500","2950"
"2022-09-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3500","2950"
"2022-09-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3400","2950"
"2022-09-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3400","2950"
"2022-09-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3500","2950"
"2022-09-07","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2400","3500","2950"
"2022-09-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-30","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-26","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-25","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-24","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-23","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-22","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-20","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3500","3000"
"2022-08-18","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-17","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-16","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-13","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-12","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-11","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-10","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-09","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-08","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-05","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-04","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
"2022-08-03","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","3000","2600"
"2022-08-02","Wheat","Maharashtra","Mumbai","27","519","162","Mumbai","2200","4000","3100"
