t,cmdty,state,district,state_id,district_id,market_id,market_name,p_min,p_max,p_modal
"2020-01-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2700"
"2020-01-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2700"
"2020-01-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2700"
"2020-01-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2700"
"2020-01-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2700"
"2020-01-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","2800","2700"
"2020-01-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2800"
"2020-01-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2800"
"2020-01-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2800"
"2020-01-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2800"
"2020-01-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2800"
"2020-01-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2800"
"2019-12-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2800"
"2019-12-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2800"
"2019-12-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2800"
"2019-12-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2800"
"2019-12-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2800"
"2019-12-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2800"
"2019-12-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2800"
"2019-12-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2800"
"2019-12-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","2900","2800"
"2019-12-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-12-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-12-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-12-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-12-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-12-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-12-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-12-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-12-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-12-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-12-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-12-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-12-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-12-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-12-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-11-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-11-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-11-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-11-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-11-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-11-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-11-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-11-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-11-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-11-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-10-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-10-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-10-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-10-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-10-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2500","3000","2800"
"2019-10-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-10-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-10-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-10-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-10-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-10-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-10-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-10-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-10-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-10-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-10-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-10-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-10-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-10-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-10-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-10-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-09-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-09-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-09-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-09-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-09-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-09-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2700"
"2019-09-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-09-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-09-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-09-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-09-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-09-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-09-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-09-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-09-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-09-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-09-04","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-08-31","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-08-30","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-08-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-08-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-08-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-08-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-08-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-08-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-08-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-08-20","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2600","3000","2800"
"2019-08-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-08-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-08-14","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-08-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-08-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-08-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-08-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-08-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-08-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-08-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-07-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-07-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2400","2800","2600"
"2019-07-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2019-07-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2019-07-06","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2019-07-02","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2019-06-29","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2019-06-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2019-06-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2019-06-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2019-06-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2200","2600","2400"
"2019-06-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-06-18","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-06-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-06-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-06-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-06-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2019-06-10","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","2300","2700","2500"
"2018-09-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2000","1900"
"2018-06-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1600","1800","1700"
"2018-05-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2000","1800"
"2018-05-12","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2000","1800"
"2018-05-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2000","1800"
"2018-05-09","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1500","1900","1700"
"2018-05-08","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1500","1900","1700"
"2018-05-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1500","1900","1700"
"2018-04-28","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1500","1900","1700"
"2018-04-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2000","1800"
"2018-04-26","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2000","1800"
"2018-04-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1600","2000","1800"
"2018-01-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1500","1800","1650"
"2017-08-24","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2000","1900"
"2017-08-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1800","2000","1900"
"2017-07-25","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","1900","1800"
"2017-07-17","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","1900","1800"
"2017-07-15","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","1900","1800"
"2017-07-13","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","1900","1800"
"2017-07-11","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","1900","1800"
"2017-07-07","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","1900","1800"
"2017-07-05","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","1900","1800"
"2017-07-03","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","1900","1800"
"2017-07-01","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","300","400","350"
"2017-06-27","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","1900","1800"
"2017-06-23","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","1900","1800"
"2017-06-22","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","1900","1800"
"2017-06-21","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","1900","1800"
"2017-06-19","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","1900","1800"
"2017-06-16","Maize","Maharashtra","Mumbai","27","519","162","Mumbai","1700","1900","1800"
